id,label0,label1,label2,label3,label4,label5,label6,label7
archibald-thorburn-a-nepalese-black-headed-nun-in-the-branch-of-a-tree.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
marianne-north-tea-drying-in-mr-h-lle-s-establishment-java-1876.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
marianne-north-the-taj-mahal-at-agra-north-west-india-1878.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
archibald-thorburn-cock-and-hen-pheasant-at-the-edge-of-a-wood-1926.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
charles-tunnicliffe-black-swan-family.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
helene-schjerfbeck-portrait-of-a-child-1883.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
antonio-carneiro-onda-1912.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
charles-tunnicliffe-teal.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
antonio-carneiro-menina-com-gato-maria-1900.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
lovis-corinth-the-harem-1904.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
charles-tunnicliffe-lanner.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
archibald-thorburn-european-polecat-defending-a-rabbit-carcass-from-a-least-weasel-1920.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
marianne-north-orchids.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
charles-tunnicliffe-blue-eared-pheasants.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
jose-malhoa-o-fado-1910.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
marianne-north-a-piece-of-sugar-cane-1870.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
charles-tunnicliffe-ringed-plovers.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
columbano-bordalo-pinheiro-self-portrait-1926.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
charles-tunnicliffe-french-partridges.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
marianne-north-the-australian-parrot-flower-1880.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
columbano-bordalo-pinheiro-retrato-de-m-cristina-bordalo-pinheiro-1912.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
charles-tunnicliffe-gull-gallery.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
marianne-north-burning-bush-and-emu-wren-of-chili-1880.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
marianne-north-banana-american-aloe-and-cypress-in-a-garden-java-1876.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
marianne-north-giant-everlasting-and-protea-on-the-hills-near-port-elizabeth-1882.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
marianne-north-flowers-and-fruit-of-the-jamboa-boll-java-1876.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
marianne-north-custard-apple-native-gooseberry-of-sarawak-and-leaf-locust-1878.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
archibald-thorburn-red-grouse-on-the-moor-1917.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
marianne-north-foliage-flowers-and-seed-vessels-of-cotton-and-fruit-of-star-apple-jamaica-1872.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
henrique-pousao-rapariga-romana-1882.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
marianne-north-flowers-and-fruit-of-the-maricojas-passion-flower-brazil-1873.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
charles-tunnicliffe-goldeneye-in-a-snow-storm.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
archibald-thorburn-bluetits-on-a-teasel-1922.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
jose-malhoa-tickling-1904.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
henrique-pousao-senhora-vestida-de-negro-1882.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
jose-malhoa-a-sesta-1909.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
archibald-thorburn-cock-and-hen-pheasant-in-the-undergrowth-1927.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
jose-malhoa-clara-1918.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
marianne-north-the-mariposa-grove-of-big-trees-california-1875.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
archibald-thorburn-english-partridge-in-flight-1898.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
charles-tunnicliffe-rock-and-roll.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
marianne-north-australian-spear-lily-and-an-acacia-1880.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
marianne-north-view-of-both-falls-of-niagara-1871.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
archibald-thorburn-peacock-and-peacock-butterfly.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
archibald-thorburn-ptarmigan-calling-in-the-snow-1926.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
charles-tunnicliffe-elliot-s-pheasants.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
007898.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
001847.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
000322.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
000656.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
001524.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
006492.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
009644.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
003005.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
008174.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
004354.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
001209.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
008814.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
005408.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
002027.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
008057.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
004836.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
005054.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
004527.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
006769.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
007974.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
000917.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
005177.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
000657.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
000169.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
008890.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
009029.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
004279.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
007296.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
001254.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
007104.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
009881.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
006089.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
005429.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
005065.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
009882.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
franz-xaver-winterhalter-maximiliaan-van-oostenrijk.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
jean-baptiste-simeon-chardin-jar-of-apricots-1758.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
thomas-gainsborough-portrait-of-john-russell-4th-duke-of-bedford.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
franz-xaver-winterhalter-portrait-of-lady-middleton-1863.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
jean-honore-fragonard-burn-my-shirt.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
franz-xaver-winterhalter-portrait-of-madame-rimsky-korsakov-varvara-dmitrievna-mergassov-1864.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
george-morland-a-windy-day.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
jean-baptiste-oudry-dog-guarding-dead-game-1753.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
franz-xaver-winterhalter-pincess-clothilde-von-saxen-coburg.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
giovanni-battista-tiepolo-the-flight-to-egypt.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
joshua-reynolds-anne-dashwood-detail.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
franz-xaver-winterhalter-emperor-don-maximiliano-i-of-mexico.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
jean-baptiste-simeon-chardin-still-life-with-dead-pheasant-and-hunting-bag-1760.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
jean-baptiste-oudry-clara-the-rhinoceros-1749.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
george-morland-two-horses-in-the-snow.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
thomas-gainsborough-forest-landsape-with-mountain.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
franz-xaver-winterhalter-the-empress-eugenie-holding-louis-napoleon-the-prince-imperial-on-her-knees.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
franz-xaver-winterhalter-portrait-of-queen-sophie-of-netherlands-born-sophie-of-w-rttemberg-1863.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
maurice-quentin-de-la-tour-studies-of-men-s-hands.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
canaletto-the-river-thames-with-st-paul-s-cathedral-on-lord-mayor-s-day.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
franz-xaver-winterhalter-portrait-of-countess-olga-shuvalova.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
george-morland-landscape-with-four-horses.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
jean-baptiste-simeon-chardin-a-green-neck-duck-with-a-seville-orange.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
franz-xaver-winterhalter-portrait-of-victoria-princess-royal.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
joshua-reynolds-the-ladies-waldegrave-1780.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
jean-baptiste-simeon-chardin-still-life-flowers-in-a-vase-1763.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
joshua-reynolds-gertrude-duchess-of-bedford.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
franz-xaver-winterhalter-portrait-of-princess-elizaveta-alexandrovna-tchernicheva-1.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
jean-baptiste-simeon-chardin-still-life-with-copper-cauldron-and-eggs.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
